,Time,GPS_lat,GPS_long,lat,lon,spoofed,d_e,th_0.5,th_1.0,th_1.5,th_2.0,th_2.5,th_3.0,th_3.5,th_4.0,th_4.5,th_5.0,th_5.5,th_6.0,th_6.5,th_7.0,th_7.5,th_8.0,th_8.5,th_9.0,th_9.5,th_10.0,th_10.5
2354,1561286010819,25.36800333333333,51.54981333333333,25.369492,51.550598,0.0,0.18334751254578843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2355,1561286010819,25.36800333333333,51.54981333333333,25.3732,51.546154,0.0,0.6848903047665443,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2356,1561286010819,25.36800333333333,51.54981333333333,25.374053,51.550672,0.0,0.6782025777868508,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2357,1561286010819,25.36800333333333,51.54981333333333,25.371414,51.550186,0.0,0.38109317490010847,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2358,1561286010819,25.36800333333333,51.54981333333333,25.370682,51.550003,0.0,0.2984635218095117,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2359,1561286010819,25.36800333333333,51.54981333333333,25.3502655,51.53068542,0.0,2.7539451978542995,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2360,1561286010819,25.36800333333333,51.54981333333333,25.368139,51.546364,0.0,0.3468930496123512,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2361,1561286010819,25.36800333333333,51.54981333333333,25.33103943,51.53343201,0.0,4.427587754528546,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2362,1561286010819,25.36800333333333,51.54981333333333,25.33103943,51.53343201,0.0,4.427587754528546,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2363,1561286010819,25.36800333333333,51.54981333333333,25.362966,51.554779,0.0,0.7501127776679234,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2364,1561286010819,25.36800333333333,51.54981333333333,25.388536,51.55209,0.0,2.2945597176664463,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2365,1561286010819,25.36800333333333,51.54981333333333,25.368397,51.548592,0.0,0.13028472527364926,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2366,1561286012297,25.36802,51.54980833333334,25.369495,51.550156,0.0,0.16769123073025236,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2367,1561286012297,25.36802,51.54980833333334,25.367661,51.550369,0.0,0.06904216309742098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2368,1561286012297,25.36802,51.54980833333334,25.369492,51.550598,0.0,0.18189463959704832,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2369,1561286012297,25.36802,51.54980833333334,25.3732,51.546154,0.0,0.6830572674361899,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2370,1561286012297,25.36802,51.54980833333334,25.374053,51.550672,0.0,0.6764286806392554,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2371,1561286012297,25.36802,51.54980833333334,25.371414,51.550186,0.0,0.3792988596653395,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2372,1561286012297,25.36802,51.54980833333334,25.370682,51.550003,0.0,0.2966467733069768,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2373,1561286012297,25.36802,51.54980833333334,25.3502655,51.53068542,0.0,2.7549222625467973,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2374,1561286012297,25.36802,51.54980833333334,25.368139,51.546364,0.0,0.34631537620712843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2375,1561286012297,25.36802,51.54980833333334,25.33103943,51.53343201,0.0,4.42912146449371,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2376,1561286012297,25.36802,51.54980833333334,25.33103943,51.53343201,0.0,4.42912146449371,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2377,1561286012297,25.36802,51.54980833333334,25.362966,51.554779,0.0,0.7518312573892744,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2378,1561286012297,25.36802,51.54980833333334,25.388536,51.55209,0.0,2.2927658692461157,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2379,1561286012297,25.36802,51.54980833333334,25.368397,51.548592,0.0,0.12919851238748098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2380,1561286014720,25.368261666666665,51.54977999999999,25.369495,51.550156,0.0,0.1422486932105664,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2381,1561286014720,25.368261666666665,51.54977999999999,25.367661,51.550369,0.0,0.08923662057762821,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2382,1561286014720,25.368261666666665,51.54977999999999,25.369492,51.550598,0.0,0.1595956085241134,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2383,1561286014720,25.368261666666665,51.54977999999999,25.3732,51.546154,0.0,0.6589769670185772,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2384,1561286014720,25.368261666666665,51.54977999999999,25.374053,51.550672,0.0,0.6501739558899458,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2385,1561286014720,25.368261666666665,51.54977999999999,25.365463,51.559982,0.0,1.0712341671026178,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2386,1561286014720,25.368261666666665,51.54977999999999,25.370682,51.550003,0.0,0.270060175175038,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2387,1561286014720,25.368261666666665,51.54977999999999,25.3502655,51.53068542,0.0,2.7722701018140468,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2388,1561286014720,25.368261666666665,51.54977999999999,25.368139,51.546364,0.0,0.34348634316905874,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2389,1561286014720,25.368261666666665,51.54977999999999,25.33103943,51.53343201,0.0,4.453029371962469,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2390,1561286014720,25.368261666666665,51.54977999999999,25.33103943,51.53343201,0.0,4.453029371962469,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2391,1561286014720,25.368261666666665,51.54977999999999,25.362966,51.554779,0.0,0.7739681551342653,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2392,1561286014720,25.368261666666665,51.54977999999999,25.368397,51.548592,0.0,0.12030653948473516,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2393,1561286014720,25.368261666666665,51.54977999999999,25.388536,51.55209,0.0,2.266319647440347,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2394,1561286016695,25.368266666666667,51.549865,25.369495,51.550156,0.0,0.1396788737308762,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2395,1561286016695,25.368266666666667,51.549865,25.367661,51.550369,0.0,0.08426084847786523,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2396,1561286016695,25.368266666666667,51.549865,25.369492,51.550598,0.0,0.15488095763421802,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2397,1561286016695,25.368266666666667,51.549865,25.3732,51.546154,0.0,0.6632764608077224,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2398,1561286016695,25.368266666666667,51.549865,25.374053,51.550672,0.0,0.6485003096871914,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2399,1561286016695,25.368266666666667,51.549865,25.365463,51.559982,0.0,1.0632279493967993,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2400,1561286016695,25.368266666666667,51.549865,25.370682,51.550003,0.0,0.26893083948062363,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2401,1561286016695,25.368266666666667,51.549865,25.3502655,51.53068542,0.0,2.7785883279587504,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2402,1561286016695,25.368266666666667,51.549865,25.368139,51.546364,0.0,0.3520419403280647,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2403,1561286016695,25.368266666666667,51.549865,25.33103943,51.53343201,0.0,4.456703904458162,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2404,1561286016695,25.368266666666667,51.549865,25.33103943,51.53343201,0.0,4.456703904458162,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2405,1561286016695,25.368266666666667,51.549865,25.362966,51.554779,0.0,0.7688793684489679,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2406,1561286016695,25.368266666666667,51.549865,25.368397,51.548592,0.0,0.12872029998289244,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2407,1561286016695,25.368266666666667,51.549865,25.388536,51.55209,0.0,2.264907862490884,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2408,1561286017615,25.36830166666667,51.54988,25.369495,51.550156,0.0,0.13555939976191358,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2409,1561286017615,25.36830166666667,51.54988,25.367661,51.550369,0.0,0.0865383185843647,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2410,1561286017615,25.36830166666667,51.54988,25.369492,51.550598,0.0,0.15074154629237574,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2411,1561286017615,25.36830166666667,51.54988,25.3732,51.546154,0.0,0.6609137817751971,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2412,1561286017615,25.36830166666667,51.54988,25.365463,51.559982,0.0,1.0629362331111007,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2413,1561286017615,25.36830166666667,51.54988,25.370682,51.550003,0.0,0.26496969866900405,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2414,1561286017615,25.36830166666667,51.54988,25.374053,51.550672,0.0,0.6444513855227683,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2415,1561286017615,25.36830166666667,51.54988,25.3502655,51.53068542,0.0,2.782437565104862,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2416,1561286017615,25.36830166666667,51.54988,25.368139,51.546364,0.0,0.35372540536354286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2417,1561286017615,25.36830166666667,51.54988,25.33103943,51.53343201,0.0,4.46087713464613,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2418,1561286017615,25.36830166666667,51.54988,25.33103943,51.53343201,0.0,4.46087713464613,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2419,1561286017615,25.36830166666667,51.54988,25.362966,51.554779,0.0,0.7709035871238069,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2420,1561286017615,25.36830166666667,51.54988,25.368232,51.550961,0.0,0.10888704994223432,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2421,1561286017615,25.36830166666667,51.54988,25.368397,51.548592,0.0,0.1298423816059547,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2422,1561286018804,25.36835333333333,51.54989333333333,25.369495,51.550156,0.0,0.12966184092990238,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2423,1561286018804,25.36835333333333,51.54989333333333,25.367661,51.550369,0.0,0.09061230956819384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2424,1561286018804,25.36835333333333,51.54989333333333,25.369492,51.550598,0.0,0.145064483258413,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2425,1561286018804,25.36835333333333,51.54989333333333,25.3732,51.546154,0.0,0.6569523523860984,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2426,1561286018804,25.36835333333333,51.54989333333333,25.365463,51.559982,0.0,1.0633791196810136,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2427,1561286018804,25.36835333333333,51.54989333333333,25.370682,51.550003,0.0,0.2591706016625872,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2428,1561286018804,25.36835333333333,51.54989333333333,25.374053,51.550672,0.0,0.638585161689431,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2429,1561286018804,25.36835333333333,51.54989333333333,25.3502655,51.53068542,0.0,2.7875085194923472,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2430,1561286018804,25.36835333333333,51.54989333333333,25.368139,51.546364,0.0,0.3554022066927798,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2431,1561286018804,25.36835333333333,51.54989333333333,25.33103943,51.53343201,0.0,4.46670970334813,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2432,1561286018804,25.36835333333333,51.54989333333333,25.33103943,51.53343201,0.0,4.46670970334813,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2433,1561286018804,25.36835333333333,51.54989333333333,25.362966,51.554779,0.0,0.7744838970319482,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2434,1561286018804,25.36835333333333,51.54989333333333,25.368232,51.550961,0.0,0.10811658357287073,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2435,1561286018804,25.36835333333333,51.54989333333333,25.368397,51.548592,0.0,0.13083866684992337,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2436,1561286020575,25.36842333333333,51.54988166666667,25.369495,51.550156,0.0,0.12231020568969993,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2437,1561286020575,25.36842333333333,51.54988166666667,25.367661,51.550369,0.0,0.09789292545776426,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2438,1561286020575,25.36842333333333,51.54988166666667,25.369492,51.550598,0.0,0.13892659217777595,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2439,1561286020575,25.36842333333333,51.54988166666667,25.3732,51.546154,0.0,0.6499060741924052,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2440,1561286020575,25.36842333333333,51.54988166666667,25.365463,51.559982,0.0,1.066872108611239,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2441,1561286020575,25.36842333333333,51.54988166666667,25.370682,51.550003,0.0,0.2514483033639572,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2442,1561286020575,25.36842333333333,51.54988166666667,25.374053,51.550672,0.0,0.6310072864512751,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2443,1561286020575,25.36842333333333,51.54988166666667,25.3502655,51.53068542,0.0,2.7923195987517695,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2444,1561286020575,25.36842333333333,51.54988166666667,25.368139,51.546364,0.0,0.35484124713920584,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2445,1561286020575,25.36842333333333,51.54988166666667,25.33103943,51.53343201,0.0,4.473507355145621,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2446,1561286020575,25.36842333333333,51.54988166666667,25.33103943,51.53343201,0.0,4.473507355145621,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2447,1561286020575,25.36842333333333,51.54988166666667,25.362966,51.554779,0.0,0.7812576335297282,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2448,1561286020575,25.36842333333333,51.54988166666667,25.368232,51.550961,0.0,0.11051090782673831,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2449,1561286020575,25.36842333333333,51.54988166666667,25.368397,51.548592,0.0,0.12960940073996513,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2450,1561286020772,25.3685,51.54987333333334,25.369495,51.550156,0.0,0.1142260045419133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2451,1561286020772,25.3685,51.54987333333334,25.367661,51.550369,0.0,0.10575289008852314,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2452,1561286020772,25.3685,51.54987333333334,25.369492,51.550598,0.0,0.13216822831626845,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2453,1561286020772,25.3685,51.54987333333334,25.3732,51.546154,0.0,0.6424703341830008,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2454,1561286020772,25.3685,51.54987333333334,25.365463,51.559982,0.0,1.0703273318216269,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2455,1561286020772,25.3685,51.54987333333334,25.370682,51.550003,0.0,0.2429771766192745,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2456,1561286020772,25.3685,51.54987333333334,25.374053,51.550672,0.0,0.6226583621472531,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2457,1561286020772,25.3685,51.54987333333334,25.3502655,51.53068542,0.0,2.7979125087192283,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2458,1561286020772,25.3685,51.54987333333334,25.368139,51.546364,0.0,0.3548701602457716,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2459,1561286020772,25.3685,51.54987333333334,25.33103943,51.53343201,0.0,4.481121080741698,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2460,1561286020772,25.3685,51.54987333333334,25.33103943,51.53343201,0.0,4.481121080741698,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2461,1561286020772,25.3685,51.54987333333334,25.362966,51.554779,0.0,0.7884206243384566,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2462,1561286020772,25.3685,51.54987333333334,25.368232,51.550961,0.0,0.11327120292423509,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2463,1561286020772,25.3685,51.54987333333334,25.368397,51.548592,0.0,0.12924745723702677,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2464,1561286022926,25.36864333333333,51.549843333333335,25.369495,51.550156,0.0,0.09977557203152293,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2465,1561286022926,25.36864333333333,51.549843333333335,25.367661,51.550369,0.0,0.12132924001828042,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2466,1561286022926,25.36864333333333,51.549843333333335,25.369492,51.550598,0.0,0.12105520879713819,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2467,1561286022926,25.36864333333333,51.549843333333335,25.3732,51.546154,0.0,0.6277893899341189,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2468,1561286022926,25.36864333333333,51.549843333333335,25.365463,51.559982,0.0,1.0783087571830516,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2469,1561286022926,25.36864333333333,51.549843333333335,25.370682,51.550003,0.0,0.22725660996373281,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2470,1561286022926,25.36864333333333,51.549843333333335,25.374053,51.550672,0.0,0.6072626630348193,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2471,1561286022926,25.36864333333333,51.549843333333335,25.3502655,51.53068542,0.0,2.8074153106611366,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2472,1561286022926,25.36864333333333,51.549843333333335,25.368139,51.546364,0.0,0.35404770445818207,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2473,1561286022926,25.36864333333333,51.549843333333335,25.368232,51.550961,0.0,0.1212524262746275,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2474,1561286022926,25.36864333333333,51.549843333333335,25.33103943,51.53343201,0.0,4.494832770144464,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2475,1561286022926,25.36864333333333,51.549843333333335,25.368397,51.548592,0.0,0.1286739406985571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2476,1561286022926,25.36864333333333,51.549843333333335,25.33103943,51.53343201,0.0,4.494832770144464,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2477,1561286022926,25.36864333333333,51.549843333333335,25.362966,51.554779,0.0,0.8027803449606077,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2478,1561286028836,25.36915833333333,51.549843333333335,25.367661,51.550369,0.0,0.17467224333473635,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2479,1561286028836,25.36915833333333,51.549843333333335,25.369492,51.550598,0.0,0.0844136734618936,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2480,1561286028836,25.36915833333333,51.549843333333335,25.370682,51.550003,0.0,0.17018200885640147,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2481,1561286028836,25.36915833333333,51.549843333333335,25.3732,51.546154,0.0,0.5825528794673055,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2482,1561286028836,25.36915833333333,51.549843333333335,25.365463,51.559982,0.0,1.098420279540776,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2483,1561286028836,25.36915833333333,51.549843333333335,25.374053,51.550672,0.0,0.5505939035397988,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2484,1561286028836,25.36915833333333,51.549843333333335,25.3502655,51.53068542,0.0,2.8493667813533206,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2485,1561286028836,25.36915833333333,51.549843333333335,25.368232,51.550961,0.0,0.15238068904624338,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2486,1561286028836,25.36915833333333,51.549843333333335,25.368139,51.546364,0.0,0.36749342054890305,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2487,1561286028836,25.36915833333333,51.549843333333335,25.33103943,51.53343201,0.0,4.548151874775815,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
2488,1561286028836,25.36915833333333,51.549843333333335,25.33103943,51.53343201,0.0,4.548151874775815,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
2489,1561286028836,25.36915833333333,51.549843333333335,25.368397,51.548592,0.0,0.15156969462076142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2490,1561286028836,25.36915833333333,51.549843333333335,25.362966,51.554779,0.0,0.8485499255449989,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2491,1561286031240,25.369463333333336,51.54981666666666,25.367661,51.550369,0.0,0.20795199643510107,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2492,1561286031240,25.369463333333336,51.54981666666666,25.369492,51.550598,0.0,0.0785666829602743,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2493,1561286031240,25.369463333333336,51.54981666666666,25.370682,51.550003,0.0,0.13679682324097767,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2494,1561286031240,25.369463333333336,51.54981666666666,25.3732,51.546154,0.0,0.5550274067725317,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2495,1561286031240,25.369463333333336,51.54981666666666,25.365463,51.559982,0.0,1.1140070075272954,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2496,1561286031240,25.369463333333336,51.54981666666666,25.374053,51.550672,0.0,0.5175329121735021,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2497,1561286031240,25.369463333333336,51.54981666666666,25.3502655,51.53068542,0.0,2.8726673537024014,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2498,1561286031240,25.369463333333336,51.54981666666666,25.368232,51.550961,0.0,0.17878922315521817,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2499,1561286031240,25.369463333333336,51.54981666666666,25.368139,51.546364,0.0,0.3768598245839112,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2500,1561286031240,25.369463333333336,51.54981666666666,25.33103943,51.53343201,0.0,4.57880989086888,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
2501,1561286031240,25.369463333333336,51.54981666666666,25.33103943,51.53343201,0.0,4.57880989086888,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
2502,1561286031240,25.369463333333336,51.54981666666666,25.368397,51.548592,0.0,0.17087765988647868,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2503,1561286031240,25.369463333333336,51.54981666666666,25.362966,51.554779,0.0,0.8778127693256573,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2504,1561286033173,25.369543333333333,51.549821666666666,25.367661,51.550369,0.0,0.21640981032755574,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2505,1561286033173,25.369543333333333,51.549821666666666,25.369492,51.550598,0.0,0.07820818560692801,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2506,1561286033173,25.369543333333333,51.549821666666666,25.370682,51.550003,0.0,0.12791818799068258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2507,1561286033173,25.369543333333333,51.549821666666666,25.3732,51.546154,0.0,0.5487369188437373,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2508,1561286033173,25.369543333333333,51.549821666666666,25.368232,51.550961,0.0,0.18537903295277222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
